order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100603,2025-12-18,55.0,Pune,Corporate,Home & Kitchen,Coffee Maker,3,1599,0.0,4797.0,Credit Card,Website,3.5,True
ORD-100604,2025-10-13,59.0,Chennai,Small Business,Home & Kitchen,Coffee Maker,4,499,0.0,1996.0,Credit Card,Website,4.9,True
ORD-100605,2025-08-08,56.0,Hyderabad,Consumer,Clothing,Jeans,1,3999,15.0,3399.15,UPI,Marketplace,2.9,True
ORD-100606,2025-03-02,32.0,Bengaluru,Consumer,Electronics,Monitor,8,19999,10.0,143992.8,Debit Card,Marketplace,4.4,False
ORD-100607,2025-05-25,64.0,Bengaluru,Corporate,Furniture,Sofa,4,12999,0.0,51996.0,Credit Card,Store,4.5,True
ORD-100608,2025-05-08,41.0,Chennai,Small Business,Clothing,Jacket,4,12999,10.0,46796.4,Net Banking,Website,2.5,True
ORD-100609,2025-08-05,65.0,Chennai,Corporate,Clothing,Sneakers,4,3999,20.0,12796.8,UPI,Website,3.9,True
ORD-100610,2025-12-10,56.0,Amritsar,Consumer,Clothing,Jeans,8,2499,15.0,16993.2,Debit Card,Store,3.3,False
ORD-100611,2025-10-25,29.0,Hyderabad,Consumer,Books,Novel,3,8999,0.0,26997.0,Cash,Store,4.8,False
ORD-100612,2025-03-14,34.0,Delhi,Corporate,Furniture,Office Chair,6,8999,10.0,48594.6,UPI,Mobile App,3.7,False
ORD-100613,2025-11-10,34.0,Kolkata,Corporate,Books,Novel,7,1599,5.0,10633.35,Net Banking,Mobile App,3.3,False
ORD-100614,2025-01-28,32.0,Mumbai,Consumer,Furniture,Sofa,1,1299,0.0,1299.0,Net Banking,Marketplace,2.9,False
ORD-100615,2025-07-02,63.0,Kolkata,Corporate,Home & Kitchen,Mixer,8,499,10.0,3592.8,Net Banking,Store,2.8,True
ORD-100616,2025-04-03,28.0,Kolkata,Corporate,Electronics,Headphones,2,1299,5.0,2468.1,Cash,Mobile App,4.0,True
ORD-100617,2025-09-13,61.0,Delhi,Corporate,Sports,Football,7,799,0.0,5593.0,UPI,Marketplace,4.2,True
ORD-100618,2025-01-15,23.0,Jaipur,Small Business,Home & Kitchen,Air Fryer,2,2499,0.0,4998.0,Net Banking,Store,4.1,False
ORD-100619,2025-11-15,46.0,Pune,Small Business,Sports,Cricket Bat,6,499,20.0,2395.2,Cash,Mobile App,3.0,True
ORD-100620,2025-02-06,53.0,Chennai,Corporate,Books,Novel,6,499,20.0,2395.2,UPI,Store,3.1,True
ORD-100621,2025-07-18,43.0,Hyderabad,Small Business,Home & Kitchen,Mixer,1,1299,0.0,1299.0,Credit Card,Website,3.2,False
ORD-100622,2025-02-19,41.0,Kolkata,Consumer,Books,Novel,3,2499,20.0,5997.6,Net Banking,Store,4.7,False
ORD-100623,2025-11-11,29.0,Chandigarh,Small Business,Clothing,Sneakers,2,3999,5.0,7598.1,Net Banking,Website,2.6,False
ORD-100624,2025-11-19,59.0,Kolkata,Consumer,Home & Kitchen,Cookware Set,3,5999,15.0,15297.45,Debit Card,Store,3.6,False
ORD-100625,2025-05-08,51.0,Chandigarh,Corporate,Clothing,Jeans,3,19999,5.0,56997.15,Cash,Website,3.9,True
ORD-100626,2025-08-26,60.0,Chennai,Corporate,Sports,Cricket Bat,7,3999,0.0,27993.0,Debit Card,Marketplace,4.0,True
ORD-100627,2025-01-24,23.0,Chandigarh,Small Business,Electronics,Monitor,3,999,10.0,2697.3,Debit Card,Marketplace,4.0,False
ORD-100628,2025-04-19,29.0,Delhi,Small Business,Books,Data Science Book,5,2499,0.0,12495.0,Cash,Marketplace,4.7,True
ORD-100629,2025-01-07,28.0,Jaipur,Corporate,Home & Kitchen,Mixer,1,3999,0.0,3999.0,Net Banking,Store,3.3,False
ORD-100630,2025-03-11,,Bengaluru,Consumer,Books,Data Science Book,5,799,0.0,3995.0,UPI,Mobile App,4.6,True
ORD-100631,2025-10-03,,Delhi,Corporate,Home & Kitchen,Cookware Set,4,3999,20.0,12796.8,Net Banking,Mobile App,3.7,True
ORD-100632,2025-08-30,19.0,Jaipur,Small Business,Electronics,Smartphone,3,5999,10.0,16197.3,Credit Card,Mobile App,3.2,False
ORD-100633,2025-08-10,44.0,Jaipur,Small Business,Electronics,Headphones,1,799,20.0,639.2,Cash,Marketplace,2.6,False
ORD-100634,2025-01-10,45.0,Chennai,Corporate,Home & Kitchen,Coffee Maker,4,499,15.0,1696.6,Cash,Website,3.2,False
ORD-100635,2025-06-27,46.0,Chandigarh,Consumer,Home & Kitchen,Mixer,8,12999,20.0,83193.6,Credit Card,Marketplace,4.3,False
ORD-100636,2025-10-28,61.0,Pune,Small Business,Clothing,Sneakers,4,8999,0.0,35996.0,Net Banking,Mobile App,4.7,False
ORD-100637,2025-04-17,36.0,Delhi,Small Business,Home & Kitchen,Air Fryer,8,999,15.0,6793.2,Net Banking,Mobile App,2.9,True
ORD-100638,2025-06-05,33.0,Bengaluru,Small Business,Sports,Yoga Mat,2,3999,10.0,7198.2,UPI,Website,3.4,False
ORD-100639,2025-02-02,39.0,Chandigarh,Consumer,Clothing,Jeans,3,8999,0.0,26997.0,Cash,Mobile App,2.8,True
ORD-100640,2025-10-13,35.0,Mumbai,Small Business,Home & Kitchen,Air Fryer,6,2499,0.0,14994.0,Cash,Website,4.3,False
ORD-100641,2025-02-22,53.0,Amritsar,Small Business,Home & Kitchen,Mixer,2,12999,15.0,22098.3,UPI,Mobile App,4.1,True
ORD-100642,2025-09-13,64.0,Delhi,Consumer,Clothing,Jeans,5,5999,15.0,25495.75,Debit Card,Marketplace,4.5,True
ORD-100643,2025-08-31,39.0,Hyderabad,Small Business,Furniture,Sofa,7,499,0.0,3493.0,Credit Card,Website,3.2,False
ORD-100644,2025-04-27,26.0,Chandigarh,Corporate,Clothing,Jeans,3,8999,10.0,24297.3,Net Banking,Store,4.9,False
ORD-100645,2025-09-22,22.0,Delhi,Corporate,Electronics,Monitor,3,499,20.0,1197.6,Debit Card,Store,5.0,True
ORD-100646,2025-11-25,27.0,Chennai,Consumer,Home & Kitchen,Mixer,7,499,20.0,2794.4,Cash,Marketplace,3.5,False
ORD-100647,2025-09-28,57.0,Mumbai,Small Business,Books,Novel,6,499,5.0,2844.3,Net Banking,Store,4.1,False
ORD-100648,2025-02-13,20.0,Kolkata,Corporate,Books,Novel,7,1299,5.0,8638.35,Net Banking,Mobile App,3.8,False
ORD-100649,2025-11-22,28.0,Amritsar,Consumer,Furniture,Office Chair,5,8999,5.0,42745.25,Cash,Marketplace,3.1,False
ORD-100650,2025-05-13,58.0,Kolkata,Corporate,Books,Data Science Book,2,499,5.0,948.1,UPI,Website,4.4,True
ORD-100651,2025-05-01,65.0,Chennai,Small Business,Home & Kitchen,Air Fryer,1,5999,5.0,5699.05,Cash,Mobile App,3.4,False
ORD-100652,2025-05-07,24.0,Pune,Small Business,Books,Business Book,7,8999,20.0,50394.4,Cash,Mobile App,4.6,False
ORD-100653,2025-02-11,23.0,Amritsar,Corporate,Home & Kitchen,Mixer,3,3999,10.0,10797.3,Credit Card,Store,3.0,True
ORD-100654,2025-09-13,58.0,Chandigarh,Corporate,Clothing,Sneakers,7,1599,15.0,9514.05,Net Banking,Store,4.6,True
ORD-100655,2025-12-27,50.0,Kolkata,Consumer,Sports,Football,8,5999,0.0,47992.0,Credit Card,Store,3.7,True
ORD-100656,2025-02-26,25.0,Pune,Small Business,Sports,Running Shoes,2,12999,10.0,23398.2,Debit Card,Website,3.8,True
ORD-100657,2025-09-06,19.0,Mumbai,Consumer,Clothing,Jacket,6,1599,5.0,9114.3,Cash,Store,2.6,False
ORD-100658,2025-03-04,53.0,Pune,Consumer,Clothing,Jeans,3,5999,0.0,17997.0,UPI,Store,3.7,False
ORD-100659,2025-11-07,26.0,Mumbai,Small Business,Sports,Yoga Mat,6,3999,10.0,21594.6,Net Banking,Store,4.2,True
ORD-100660,2025-11-16,44.0,Chandigarh,Consumer,Books,Novel,2,12999,20.0,20798.4,Net Banking,Marketplace,3.9,False
ORD-100661,2025-01-13,54.0,Hyderabad,Small Business,Books,Novel,2,999,20.0,1598.4,UPI,Website,3.0,True
ORD-100662,2025-03-03,60.0,Kolkata,Consumer,Sports,Football,8,8999,0.0,71992.0,UPI,Marketplace,4.5,True
ORD-100663,2025-06-14,43.0,Chennai,Consumer,Books,Data Science Book,2,8999,15.0,15298.3,Net Banking,Website,3.3,True
ORD-100664,2025-02-16,25.0,Delhi,Small Business,Home & Kitchen,Mixer,6,3999,5.0,22794.3,Credit Card,Marketplace,2.9,False
ORD-100665,2025-03-28,21.0,Chennai,Corporate,Electronics,Smartphone,5,3999,20.0,15996.0,Credit Card,Website,4.3,False
ORD-100666,2025-06-15,34.0,Chandigarh,Consumer,Home & Kitchen,Mixer,6,999,10.0,5394.6,UPI,Mobile App,3.1,True
ORD-100667,2025-06-12,47.0,Kolkata,Corporate,Home & Kitchen,Coffee Maker,2,1599,0.0,3198.0,UPI,Store,2.6,True
ORD-100668,2025-11-30,26.0,Hyderabad,Small Business,Electronics,Headphones,2,1299,15.0,2208.3,Net Banking,Store,2.7,True
ORD-100669,2025-08-05,53.0,Jaipur,Consumer,Furniture,Bookshelf,3,1299,15.0,3312.45,UPI,Store,4.9,False
ORD-100670,2025-05-20,56.0,Hyderabad,Small Business,Books,Business Book,1,499,10.0,449.1,Net Banking,Marketplace,4.6,True
ORD-100671,2025-10-01,54.0,Delhi,Corporate,Sports,Running Shoes,1,999,20.0,799.2,UPI,Store,4.2,True
ORD-100672,2025-09-16,38.0,Pune,Small Business,Books,Novel,7,1299,15.0,7729.05,Debit Card,Store,3.2,False
ORD-100673,2025-01-09,62.0,Mumbai,Small Business,Clothing,Jeans,8,12999,5.0,98792.4,UPI,Store,2.5,True
ORD-100674,2025-12-27,49.0,Chandigarh,Small Business,Books,Business Book,7,8999,20.0,50394.4,UPI,Website,3.8,False
ORD-100675,2025-07-03,42.0,Mumbai,Small Business,Books,Programming Book,6,3999,15.0,20394.9,UPI,Website,3.7,True
ORD-100676,2025-12-15,63.0,Pune,Consumer,Home & Kitchen,Mixer,4,499,5.0,1896.2,UPI,Marketplace,4.5,True
ORD-100677,2025-09-10,63.0,Chennai,Consumer,Furniture,Sofa,6,499,5.0,2844.3,UPI,Mobile App,5.0,False
ORD-100678,2025-04-10,60.0,Chennai,Small Business,Electronics,Headphones,8,999,15.0,6793.2,Cash,Mobile App,2.7,True
ORD-100679,2025-04-27,51.0,Hyderabad,Consumer,Books,Programming Book,3,1599,15.0,4077.45,UPI,Marketplace,4.2,False
ORD-100680,2025-07-28,35.0,Delhi,Small Business,Electronics,Monitor,1,2499,10.0,2249.1,Cash,Store,3.7,True
ORD-100681,2025-09-30,46.0,Pune,Consumer,Books,Business Book,1,1599,10.0,1439.1,,Mobile App,3.3,True
ORD-100682,2025-04-11,28.0,Pune,Corporate,Books,Business Book,7,799,0.0,5593.0,UPI,Website,2.6,False
ORD-100683,2025-08-31,33.0,Pune,Consumer,Electronics,Headphones,5,1299,0.0,6495.0,Debit Card,Mobile App,4.9,False
ORD-100684,2025-01-18,42.0,Pune,Small Business,Electronics,Monitor,2,799,0.0,1598.0,UPI,Mobile App,2.7,False
ORD-100685,2025-12-13,,Kolkata,Consumer,Electronics,Headphones,7,799,0.0,5593.0,Debit Card,Store,3.5,False
ORD-100686,2025-08-08,57.0,Chennai,Consumer,Furniture,Office Chair,8,3999,10.0,28792.8,Debit Card,Website,3.6,False
ORD-100687,2025-11-01,63.0,Delhi,Small Business,Sports,Football,2,799,0.0,1598.0,Credit Card,Mobile App,4.1,False
ORD-100688,2025-04-06,33.0,Mumbai,Consumer,Clothing,Sneakers,8,12999,10.0,93592.8,UPI,Mobile App,3.3,False
ORD-100689,2025-03-16,27.0,Jaipur,Corporate,Sports,Running Shoes,5,12999,15.0,55245.75,Cash,Marketplace,3.2,True
ORD-100690,2025-10-14,21.0,Chandigarh,Corporate,Sports,Football,1,1299,15.0,1104.15,Credit Card,Mobile App,4.1,True
ORD-100691,2025-12-22,62.0,Jaipur,Small Business,Electronics,Headphones,4,19999,10.0,71996.4,Debit Card,Marketplace,4.0,False
ORD-100692,2025-09-11,32.0,Amritsar,Small Business,Clothing,Jeans,2,5999,0.0,11998.0,Credit Card,Mobile App,3.7,True
ORD-100693,2025-07-24,29.0,Amritsar,Corporate,Furniture,Sofa,6,3999,0.0,23994.0,UPI,Website,3.4,True
ORD-100694,2025-10-27,41.0,Amritsar,Consumer,Furniture,Bookshelf,8,1299,20.0,8313.6,Credit Card,Mobile App,3.2,True
ORD-100695,2025-04-02,30.0,Amritsar,Consumer,Clothing,Jeans,6,8999,0.0,53994.0,Debit Card,Website,2.6,True
ORD-100696,2025-08-22,33.0,Pune,Corporate,Home & Kitchen,Mixer,6,1299,5.0,7404.3,Credit Card,Store,4.7,True
ORD-100697,2025-09-30,42.0,Pune,Corporate,Electronics,Smartphone,3,1299,0.0,3897.0,Cash,Store,4.9,True
ORD-100698,2025-05-07,21.0,Hyderabad,Consumer,Electronics,Smartphone,5,999,5.0,4745.25,Cash,Store,3.0,True
ORD-100699,2025-11-27,50.0,Pune,Corporate,Home & Kitchen,Mixer,3,8999,10.0,24297.3,Cash,Store,2.9,False
ORD-100700,2025-10-25,43.0,Chennai,Small Business,Sports,Yoga Mat,8,5999,5.0,45592.4,UPI,Mobile App,3.0,True
ORD-100701,2025-08-06,42.0,Chennai,Consumer,Home & Kitchen,Cookware Set,7,1299,5.0,8638.35,Debit Card,Marketplace,3.9,True
ORD-100702,2025-04-28,55.0,Amritsar,Corporate,Electronics,Headphones,8,8999,5.0,68392.4,Cash,Marketplace,3.6,False
ORD-100703,2025-05-20,42.0,Amritsar,Consumer,Home & Kitchen,Coffee Maker,6,5999,5.0,34194.3,Net Banking,Mobile App,3.2,True
ORD-100704,2025-10-07,59.0,Delhi,Corporate,Clothing,T-Shirt,5,8999,15.0,38245.75,Credit Card,Website,2.8,False
ORD-100705,2025-06-18,34.0,Hyderabad,Small Business,Electronics,Smartphone,6,1299,20.0,6235.2,Debit Card,Mobile App,4.3,True
ORD-100706,2025-06-27,43.0,Chandigarh,Small Business,Books,Novel,1,1599,5.0,1519.05,UPI,Store,4.1,True
ORD-100707,2025-04-30,51.0,Chennai,Small Business,Home & Kitchen,Cookware Set,4,1299,10.0,4676.4,Net Banking,Store,3.4,True
ORD-100708,2025-08-13,46.0,Kolkata,Consumer,Clothing,Jeans,7,3999,0.0,27993.0,Debit Card,Mobile App,3.9,True
ORD-100709,2025-06-23,32.0,Chandigarh,Corporate,Clothing,T-Shirt,8,19999,5.0,151992.4,Net Banking,Marketplace,3.3,True
ORD-100710,2025-10-18,58.0,Chennai,Small Business,Sports,Cricket Bat,3,999,5.0,2847.15,Cash,Store,5.0,True
ORD-100711,2025-02-25,39.0,Chennai,Corporate,Home & Kitchen,Mixer,7,1299,10.0,8183.7,Debit Card,Website,2.9,True
ORD-100712,2025-02-05,42.0,Hyderabad,Consumer,Electronics,Monitor,1,999,0.0,999.0,Credit Card,Marketplace,4.1,True
ORD-100713,2025-03-29,38.0,Chandigarh,Corporate,Home & Kitchen,Mixer,6,8999,0.0,53994.0,Credit Card,Website,2.8,False
ORD-100714,2025-04-16,37.0,Chandigarh,Small Business,Home & Kitchen,Mixer,7,1299,0.0,9093.0,Net Banking,Mobile App,4.0,False
ORD-100715,2025-01-04,27.0,Jaipur,Consumer,Sports,Football,8,1599,0.0,12792.0,Net Banking,Mobile App,3.8,False
ORD-100716,2025-11-27,47.0,Pune,Small Business,Home & Kitchen,Coffee Maker,1,799,5.0,759.05,Debit Card,Store,4.0,True
ORD-100717,2025-08-10,47.0,Chandigarh,Small Business,Home & Kitchen,Cookware Set,3,12999,20.0,31197.6,Credit Card,Website,3.5,True
ORD-100718,2025-05-30,60.0,Delhi,Small Business,Furniture,Desk,5,19999,15.0,84995.75,Credit Card,Store,3.5,True
ORD-100719,2025-07-29,46.0,Mumbai,Corporate,Clothing,T-Shirt,2,8999,5.0,17098.1,Credit Card,Website,3.7,True
ORD-100720,2025-07-24,30.0,Chandigarh,Consumer,Books,Data Science Book,7,2499,20.0,13994.4,UPI,Marketplace,2.8,True
ORD-100721,2025-02-12,53.0,Bengaluru,Small Business,Clothing,Sneakers,8,5999,0.0,47992.0,Net Banking,Mobile App,3.7,False
ORD-100722,2025-04-01,36.0,Delhi,Small Business,Furniture,Desk,1,12999,0.0,12999.0,Net Banking,Mobile App,2.7,True
ORD-100723,2025-04-02,31.0,Amritsar,Small Business,Books,Novel,3,5999,5.0,17097.15,Cash,Mobile App,3.6,True
ORD-100724,2025-01-27,56.0,Amritsar,Consumer,Books,Programming Book,7,1599,,10073.7,Net Banking,Mobile App,4.8,False
ORD-100725,2025-01-15,18.0,Pune,Consumer,Furniture,Desk,2,499,10.0,898.2,UPI,Mobile App,4.9,True
ORD-100726,2025-09-20,24.0,Pune,Corporate,Books,Business Book,3,499,10.0,1347.3,Cash,Mobile App,4.1,False
ORD-100727,2025-07-02,38.0,Mumbai,Consumer,Home & Kitchen,Mixer,4,1299,0.0,5196.0,Net Banking,Marketplace,2.5,True
ORD-100728,2025-11-29,57.0,Pune,Consumer,Home & Kitchen,Cookware Set,2,19999,5.0,37998.1,UPI,Mobile App,3.5,False
ORD-100729,2025-06-16,58.0,Chandigarh,Small Business,Electronics,Smartphone,5,799,15.0,3395.75,Credit Card,Marketplace,2.9,False
ORD-100730,2025-11-08,55.0,Jaipur,Corporate,Books,Data Science Book,2,2499,0.0,4998.0,Cash,Mobile App,3.8,True
ORD-100731,2025-08-08,33.0,Chennai,Consumer,Furniture,Office Chair,2,1599,0.0,3198.0,UPI,Mobile App,3.4,False
ORD-100732,2025-01-20,33.0,Chennai,Corporate,Furniture,Desk,7,1299,20.0,7274.4,Debit Card,Mobile App,3.2,True
ORD-100733,2025-06-19,39.0,Bengaluru,Consumer,Sports,Yoga Mat,5,499,0.0,2495.0,Cash,Website,4.8,True
ORD-100734,2025-04-04,46.0,Amritsar,Consumer,Books,Business Book,7,8999,5.0,59843.35,Net Banking,Website,4.9,True
ORD-100735,2025-03-30,55.0,Kolkata,Consumer,Books,Business Book,4,999,0.0,3996.0,Credit Card,Website,3.6,False
ORD-100736,2025-04-01,56.0,Bengaluru,Corporate,Clothing,Jeans,4,1299,10.0,4676.4,Debit Card,Store,4.9,True
ORD-100737,2025-07-13,28.0,Jaipur,Corporate,Clothing,Sneakers,2,2499,10.0,4498.2,Net Banking,Store,4.4,False
ORD-100738,2025-11-01,52.0,Mumbai,Small Business,Electronics,Monitor,7,799,5.0,5313.35,Credit Card,Marketplace,3.5,False
ORD-100739,2025-09-04,22.0,Pune,Consumer,Home & Kitchen,Air Fryer,7,8999,15.0,53544.05,Net Banking,Mobile App,2.9,True
ORD-100740,2025-08-01,43.0,Pune,Corporate,Electronics,Laptop,6,5999,10.0,32394.6,Net Banking,Marketplace,4.1,True
ORD-100741,2025-03-25,30.0,Chandigarh,Corporate,Home & Kitchen,Mixer,2,3999,15.0,6798.3,Debit Card,Store,4.1,False
ORD-100742,2025-05-07,33.0,Jaipur,Consumer,Books,Programming Book,7,3999,20.0,22394.4,Debit Card,Website,4.2,True
ORD-100743,2025-11-05,55.0,Mumbai,Consumer,Clothing,Sneakers,3,1599,0.0,4797.0,UPI,Website,4.1,False
ORD-100744,2025-08-07,34.0,Hyderabad,Small Business,Home & Kitchen,Mixer,4,3999,0.0,15996.0,Cash,Store,4.0,False
ORD-100745,2025-06-26,27.0,Hyderabad,Small Business,Books,Programming Book,2,19999,15.0,33998.3,Credit Card,Store,4.2,True
ORD-100746,2025-12-23,44.0,Kolkata,Corporate,Furniture,Sofa,1,799,0.0,799.0,Debit Card,Store,2.9,False
ORD-100747,2025-09-15,25.0,Jaipur,Small Business,Furniture,Desk,4,5999,0.0,23996.0,Credit Card,Mobile App,3.0,True
ORD-100748,2025-11-16,24.0,Mumbai,Consumer,Furniture,Bookshelf,7,5999,20.0,33594.4,Debit Card,Website,3.4,False
ORD-100749,2025-09-02,49.0,Delhi,Consumer,Electronics,Headphones,1,12999,0.0,12999.0,UPI,Marketplace,4.4,True
ORD-100750,2025-01-04,42.0,Chennai,Small Business,Books,Programming Book,2,1299,15.0,2208.3,Debit Card,Store,3.7,False
ORD-100751,2025-06-25,38.0,Bengaluru,Corporate,Sports,Yoga Mat,6,2499,20.0,11995.2,Net Banking,Store,4.0,False
ORD-100752,2025-07-25,64.0,Mumbai,Consumer,Clothing,T-Shirt,1,5999,20.0,4799.2,Cash,Website,4.7,False
ORD-100753,2025-12-18,60.0,Jaipur,Small Business,Books,Business Book,6,5999,15.0,30594.9,Net Banking,Mobile App,2.5,False
ORD-100754,2025-08-16,32.0,Chennai,Corporate,Electronics,Headphones,1,2499,20.0,1999.2,Net Banking,Website,3.4,False
ORD-100755,2025-04-10,,Mumbai,Small Business,Books,Programming Book,7,1599,15.0,9514.05,Cash,Website,2.8,True
ORD-100756,2025-09-04,60.0,Kolkata,Consumer,Clothing,Sneakers,3,5999,0.0,17997.0,Credit Card,Mobile App,2.9,True
ORD-100757,2025-07-16,35.0,Bengaluru,Small Business,Electronics,Monitor,1,999,5.0,949.05,Debit Card,Store,4.9,True
ORD-100758,2025-06-20,32.0,Chennai,Small Business,Books,Business Book,8,799,20.0,5113.6,UPI,Marketplace,3.4,False
ORD-100759,2025-03-01,36.0,Delhi,Consumer,Books,Data Science Book,4,1299,5.0,4936.2,UPI,Marketplace,4.4,True
ORD-100760,2025-07-14,54.0,Amritsar,Corporate,Books,Programming Book,6,999,5.0,5694.3,UPI,Mobile App,4.6,False
ORD-100761,2025-11-05,55.0,Bengaluru,Consumer,Clothing,Jacket,3,8999,20.0,21597.6,Net Banking,Website,3.8,False
ORD-100762,2025-12-15,47.0,Mumbai,Small Business,Clothing,Jeans,5,1299,10.0,5845.5,Debit Card,Mobile App,4.4,True
ORD-100763,2025-03-05,35.0,Chennai,Corporate,Sports,Running Shoes,5,8999,20.0,35996.0,Credit Card,Store,3.2,False
ORD-100764,2025-04-26,62.0,Amritsar,Consumer,Electronics,Headphones,3,1299,20.0,3117.6,Net Banking,Store,3.2,True
ORD-100765,2025-08-31,40.0,Chandigarh,Corporate,Electronics,Monitor,6,3999,20.0,19195.2,UPI,Marketplace,3.2,True
ORD-100766,2025-10-25,21.0,Hyderabad,Corporate,Books,Data Science Book,2,999,5.0,1898.1,Credit Card,Mobile App,3.6,False
ORD-100767,2025-04-11,65.0,Amritsar,Corporate,Clothing,Jeans,4,1299,20.0,4156.8,Cash,Website,4.2,True
ORD-100768,2025-07-02,48.0,Mumbai,Consumer,Home & Kitchen,Coffee Maker,3,499,0.0,1497.0,UPI,Marketplace,4.0,True
ORD-100769,2025-05-04,43.0,Jaipur,Corporate,Books,Data Science Book,4,499,0.0,1996.0,Cash,Mobile App,4.1,False
ORD-100770,2025-05-21,58.0,Jaipur,Corporate,Books,Programming Book,8,19999,10.0,143992.8,UPI,Website,2.8,True
ORD-100771,2025-10-21,48.0,Hyderabad,Small Business,Home & Kitchen,Cookware Set,1,12999,15.0,11049.15,UPI,Mobile App,3.5,False
ORD-100772,2025-10-03,29.0,Chandigarh,Small Business,Clothing,Jeans,2,2499,0.0,4998.0,UPI,Store,3.9,False
ORD-100773,2025-04-03,56.0,Mumbai,Consumer,Electronics,Laptop,4,19999,0.0,79996.0,Cash,Store,4.5,True
ORD-100774,2025-02-14,53.0,Hyderabad,Consumer,Electronics,Smartphone,4,19999,0.0,79996.0,UPI,Website,3.8,False
ORD-100775,2025-05-08,37.0,Amritsar,Small Business,Sports,Football,7,19999,0.0,139993.0,Debit Card,Store,2.8,False
ORD-100776,2025-09-19,31.0,Delhi,Small Business,Books,Novel,6,12999,15.0,66294.9,UPI,Mobile App,2.6,True
ORD-100777,2025-04-21,55.0,Pune,Corporate,Clothing,Jeans,3,12999,15.0,33147.45,Credit Card,Store,2.7,False
ORD-100778,2025-02-12,34.0,Chandigarh,Small Business,Clothing,Sneakers,3,3999,10.0,10797.3,Credit Card,Mobile App,2.7,False
ORD-100779,2025-11-28,50.0,Chennai,Consumer,Books,Business Book,6,12999,20.0,62395.2,,Mobile App,3.3,False
ORD-100780,2025-03-05,52.0,Delhi,Small Business,Home & Kitchen,Mixer,4,799,5.0,3036.2,Cash,Store,2.7,True
ORD-100781,2025-05-21,18.0,Delhi,Corporate,Clothing,Jacket,5,999,0.0,4995.0,Credit Card,Store,4.9,True
ORD-100782,2025-06-28,62.0,Chennai,Corporate,Furniture,Bookshelf,8,799,15.0,5433.2,Cash,Marketplace,4.0,True
ORD-100783,2025-12-14,52.0,Kolkata,Small Business,Furniture,Bookshelf,7,999,5.0,6643.35,Net Banking,Store,4.0,False
ORD-100784,2025-10-18,65.0,Hyderabad,Consumer,Electronics,Smartphone,3,999,10.0,2697.3,Debit Card,Mobile App,4.2,False
ORD-100785,2025-08-28,50.0,Hyderabad,Corporate,Books,Data Science Book,3,5999,5.0,17097.15,Net Banking,Mobile App,3.3,True
ORD-100786,2025-02-10,22.0,Bengaluru,Consumer,Clothing,Sneakers,6,799,20.0,3835.2,Credit Card,Website,2.7,False
ORD-100787,2025-09-18,64.0,Mumbai,Corporate,Sports,Yoga Mat,1,3999,20.0,3199.2,Net Banking,Website,3.5,True
ORD-100788,2025-06-26,33.0,Kolkata,Small Business,Books,Programming Book,7,8999,20.0,50394.4,Cash,Website,4.0,True
ORD-100789,2025-03-10,50.0,Pune,Consumer,Books,Business Book,3,799,5.0,2277.15,Net Banking,Store,3.4,False
ORD-100790,2025-05-29,37.0,Jaipur,Corporate,Electronics,Headphones,4,8999,0.0,35996.0,Debit Card,Mobile App,2.5,False
ORD-100791,2025-09-07,21.0,Pune,Consumer,Furniture,Bookshelf,1,5999,15.0,5099.15,Cash,Store,3.3,False
ORD-100792,2025-07-01,18.0,Delhi,Corporate,Electronics,Laptop,6,999,10.0,5394.6,Net Banking,Mobile App,2.7,True
ORD-100793,2025-12-03,34.0,Bengaluru,Corporate,Home & Kitchen,Mixer,8,499,,3992.0,Net Banking,Marketplace,3.2,False
ORD-100794,2025-08-13,28.0,Mumbai,Corporate,Furniture,Bookshelf,2,5999,20.0,9598.4,Net Banking,Website,3.4,True
ORD-100795,2025-07-22,44.0,Pune,Consumer,Electronics,Smartphone,5,499,0.0,2495.0,Credit Card,Mobile App,4.9,False
ORD-100796,2025-12-16,63.0,Mumbai,Corporate,Electronics,Monitor,8,8999,10.0,64792.8,Net Banking,Store,2.8,True
ORD-100797,2025-01-07,61.0,Bengaluru,Consumer,Electronics,Smartphone,3,2499,15.0,6372.45,Debit Card,Store,4.9,True
ORD-100798,2025-02-12,45.0,Bengaluru,Small Business,Home & Kitchen,Coffee Maker,5,1599,10.0,7195.5,Credit Card,Mobile App,3.1,True
ORD-100799,2025-12-28,24.0,Kolkata,Small Business,Clothing,Jeans,7,1299,10.0,8183.7,Credit Card,Mobile App,5.0,True
ORD-100800,2025-05-21,30.0,Mumbai,Corporate,Furniture,Office Chair,3,3999,0.0,11997.0,UPI,Mobile App,2.7,True
ORD-100801,2025-04-24,39.0,Chandigarh,Corporate,Home & Kitchen,Coffee Maker,5,19999,0.0,99995.0,UPI,Store,4.1,False
ORD-100802,2025-12-31,44.0,Bengaluru,Corporate,Electronics,Headphones,6,1599,5.0,9114.3,UPI,Mobile App,2.6,True
ORD-100803,2025-05-24,,Delhi,Corporate,Books,Novel,4,1599,10.0,5756.4,Credit Card,Marketplace,4.9,False
ORD-100804,2025-01-07,61.0,Kolkata,Consumer,Clothing,Jacket,2,799,20.0,1278.4,Debit Card,Marketplace,4.4,False
